filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
285_NEK_id_9_WebService_tr_500_1st_780.csv,1073,1073,1073,0.9586528586174201,0.9937631932450586,0.971117197874893,0.9962632334747735,0.8910891089108911,0.9574468085106383,0.8333333333333334,0.9818181818181818,0.9642857142857143,1.0,0.9925509622640666,1.0,0.9852120901521351,-0.10528306306856239,0.9574468085106383,0.8333333333333334
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,300000,300000,300000,0.3489474001902359,0.6918672927485691,0.2671333961941151,0.7089764045599812,0.3650280498240943,0.6158164902149502,0.2593918918918919,0.7020192489148896,0.7952116289012399,0.6283783783783784,0.677801722482705,0.5126324429369571,0.9999999890923528,1.4705056365170848e-09,0.6158164902149502,0.2593918918918919
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,5000,5000,5000,0.3997331385490275,0.7114083107563471,0.9201520932587962,0.9619269933511276,0.4602739726027397,0.8076923076923077,0.3218390804597701,0.46866485013623976,0.8113207547169812,0.32950191570881227,0.6714484878230315,0.5053989163260059,1.0,0.5499334127587758,0.8076923076923077,0.3218390804597701
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,5000,5000,5000,0.8317984117507264,0.9225349609964995,0.904457569536103,0.9682384044155511,0.8133333333333334,0.9312977099236641,0.7218934911242604,0.8644338118022329,0.9377162629757786,0.8017751479289941,0.6715906033663146,0.5055599665164177,1.0,0.002818871294636399,0.9312977099236641,0.7218934911242604
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,5000,5000,5000,0.578535618377107,0.849808493310064,0.9081899348239506,0.9773914836688232,0.553763440860215,0.7006802721088435,0.4577777777777778,0.684596577017115,0.7608695652173914,0.6222222222222222,0.7273845920755541,0.778357832636328,0.6826773048213962,0.1038468540190552,0.7006802721088435,0.4577777777777778
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,5000,5000,5000,0.915789906510568,0.9645107317389093,0.9346449748421555,0.982956524191942,0.87,0.9380053908355795,0.8111888111888111,0.9095295536791315,0.9425,0.8787878787878788,0.815439797930261,0.7683292823671227,0.8687049086203641,0.18224394972849367,0.9380053908355795,0.8111888111888111
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,5000,5000,5000,0.5201503286691934,0.8194989162238182,0.9457085346558959,0.9788237692115069,0.5056179775280899,0.9473684210526315,0.3448275862068966,0.5222222222222223,0.9494949494949495,0.36015325670498083,0.7129059556748505,0.8660350415488092,0.6057920696576998,0.5964141151973977,0.9473684210526315,0.3448275862068966
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,5000,5000,5000,0.4632398461725308,0.8674629760595437,0.7738511664603359,0.9647987036697503,0.448,0.3141025641025641,0.7808764940239044,0.4911111111111111,0.3405238828967643,0.8804780876494024,0.8656959039727486,0.8212380758154771,0.915242694726326,0.5251668630713613,0.3141025641025641,0.7808764940239044
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,5000,5000,5000,0.8275908316650739,0.9537792043320669,0.9328874014627416,0.9901219845001943,0.7605633802816901,0.8498789346246973,0.6882352941176471,0.8108108108108109,0.8628318584070797,0.7647058823529411,0.95771544236102,0.9257936438123623,0.9919172232506759,1.5012100692901982,0.8498789346246973,0.6882352941176471
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,5000,5000,5000,0.9171542060146329,0.9850909394293343,0.9846710144063807,0.9981767186635261,0.8542963885429639,0.8305084745762712,0.8794871794871795,0.9176470588235294,0.8478260869565217,1.0,0.9790789017811918,0.9674681037232975,0.9909717827946417,1.8092297130556079,0.8305084745762712,0.8794871794871795
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,5000,5000,5000,0.556270731571008,0.8208821894062046,0.9219576057607689,0.9732949197286793,0.5655172413793104,0.9534883720930233,0.4019607843137255,0.6793650793650794,0.963963963963964,0.5245098039215687,0.6919602910057038,0.9147895749494847,0.5564236760512615,0.5021036270720844,0.9534883720930233,0.4019607843137255
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,5000,5000,5000,0.22763422591146093,0.8755519090200579,0.6629896892045886,0.9223307328252608,0.4349775784753363,0.30265210608424337,0.7729083665338645,0.49730893433799783,0.3407079646017699,0.9203187250996016,0.8816869564734806,0.8519518693548147,0.9135727654783738,1.3557415046798813,0.30265210608424337,0.7729083665338645
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,5000,5000,5000,0.8140254048879618,0.9398927013697471,0.9412665628815929,0.9833248471401286,0.7728813559322034,0.8571428571428571,0.7037037037037037,0.8598425196850393,0.8778135048231511,0.8425925925925926,0.8965514463779242,0.9717507844543202,0.8321548099932116,0.8963313650334295,0.8571428571428571,0.7037037037037037
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,5000,5000,5000,0.619602486175217,0.9089014458560957,0.8712645652254992,0.9833867322099402,0.6039215686274509,0.6363636363636364,0.5746268656716418,0.7574171029668412,0.7114754098360656,0.8097014925373134,0.8471606360135119,0.8704938737448167,0.8250456298883831,0.07157095189147786,0.6363636363636364,0.5746268656716418
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,5000,5000,5000,0.9181507152166131,0.9691412933737179,0.8802332930849888,0.9203943245874724,0.8607594936708861,0.8947368421052632,0.8292682926829268,0.9285714285714286,0.9069767441860465,0.9512195121951219,0.8929477568552111,0.9491873085546516,0.8429998445879885,2.1066119083073445,0.8947368421052632,0.8292682926829268
302_Power_id_1_Facility_tr_7685_1st_7785.csv,35040,35040,35040,0.238797159073465,0.790487255513941,0.2574542207264978,0.8083343460168291,0.36298701298701297,0.26875,0.559,0.5680204487361545,0.3966679888932963,1.0,0.8823350080587934,0.8278437332377154,0.9445053260146943,0.04770945778571879,0.26875,0.559
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,9998,9998,9998,0.3143116163248022,0.9932689987937274,0.3339029411592189,0.9943273755413541,0.4878048780487805,0.3508771929824561,0.8,0.5747126436781609,0.4032258064516129,1.0,0.9563790952066649,0.9169867306794692,0.9993078615723143,4.660923117751134,0.3508771929824561,0.8
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,12000,12000,12000,0.897654925251894,0.9964143315209815,0.764936676340821,0.9979061950522888,0.9024390243902439,1.0,0.8222222222222222,1.0,1.0,1.0,0.9999768463160027,1.0,0.9999537037037037,3.980599981086607,1.0,0.8222222222222222
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,7501,7501,7501,0.8653210215710216,0.9998442159611876,0.6566141210915422,0.9992890454885773,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.8888888888888888,0.8,1.0,0.9998633452088566,0.9998266897746968,0.9999000133315558,7.152570293423944,0.7857142857142857,0.9166666666666666
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,29826,29826,29826,0.42934978793813205,0.9904991089190982,0.2697548878370388,0.9910052358064881,0.39751552795031053,0.3333333333333333,0.49230769230769234,0.6701030927835051,0.5038759689922481,1.0,0.9989237563282989,1.0,0.9978498367454312,6.024088513006768,0.3333333333333333,0.49230769230769234
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,12000,12000,12000,0.9232898137941001,0.9971003305543507,0.9084251004310799,0.9980373934474305,0.8463611859838275,0.9936708860759493,0.7370892018779343,0.9976580796252927,0.9953271028037384,1.0,0.9994813380279796,1.0,0.9989632237871675,4.568038284763206,0.9936708860759493,0.7370892018779343
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,7415,7415,7415,0.483903226407647,0.8841651443185969,0.47973631150684276,0.9111177036885125,0.5172413793103449,0.967741935483871,0.35294117647058826,0.9941520467836257,0.9883720930232558,1.0,0.9961472007287764,1.0,0.992323985561858,4.9579458768298545,0.967741935483871,0.35294117647058826
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,30000,30000,30000,0.5366834425042356,0.9938441077441077,0.4730644870580348,0.9937655381286258,0.5738880918220947,0.5037783375314862,0.6666666666666666,0.7528230865746549,0.6036217303822937,1.0,0.9992142391836658,1.0,0.9984297222222224,5.930022758446629,0.5037783375314862,0.6666666666666666
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,7500,7500,7500,0.2641868588094336,0.864619380108992,0.2773955661004809,0.9287261536905073,0.3724137931034483,0.4153846153846154,0.3375,0.8080808080808081,0.6779661016949152,1.0,0.9948245981757343,1.0,0.9897024999999999,4.20133717582366,0.4153846153846154,0.3375
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,7501,7501,7501,0.48146935147118397,0.9964320756399965,0.39564920443438645,0.9968002156827844,0.4742268041237113,0.32857142857142857,0.8518518518518519,0.5346534653465347,0.36486486486486486,1.0,0.9992172478776307,0.9995852404864536,0.9988495361112345,3.7446667216659733,0.32857142857142857,0.8518518518518519
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,12000,12000,12000,0.8244200930429334,0.9980415200972531,0.914997176149165,0.9993886812134632,0.7368421052631579,0.6774193548387096,0.8076923076923077,0.8387096774193549,0.7222222222222222,1.0,0.9997337889439365,0.9997712765957446,0.9996963141025641,6.270874593127805,0.6774193548387096,0.8076923076923077
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,7501,7501,7501,0.1156974608875136,0.9854057912818455,0.16315380094318244,0.9867262751450531,0.22624434389140272,0.13089005235602094,0.8333333333333334,0.26548672566371684,0.15306122448979592,1.0,0.9959338660218688,0.9958672177043061,0.9960005332622317,2.883499601037855,0.13089005235602094,0.8333333333333334
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,9998,9998,9998,0.02531446922567004,0.9530813195628196,0.0313341774381476,0.9546858542110305,0.0730593607305936,0.0379746835443038,0.96,0.07598784194528875,0.03949447077409163,1.0,0.8753714112311969,0.7794591559261409,0.9981996399279857,0.7956850354816641,0.0379746835443038,0.96
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,119580,119580,119580,0.0004928440263477204,0.25467958401682794,0.0005946534260300514,0.3127330815528509,0.0016215201324525919,0.0008114248620577734,0.9895833333333334,0.0016385747813100063,0.0008199591728661844,1.0,0.9282279595237305,0.9282237832413447,0.9282321458437867,-0.37303754507289727,0.0008114248620577734,0.9895833333333334
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,900000,900000,900000,0.0012207211364206267,0.282054990799615,0.0012877163860587793,0.2902797327345639,0.003781982954317392,0.0018945825662657063,0.9976470588235294,0.003790885818519146,0.0018990424357788532,1.0,0.7900935020456301,0.6558929487179488,0.9933377777777778,-0.6626641279732313,0.0018945825662657063,0.9976470588235294
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,55000,55000,55000,0.10153110860652587,0.9697694343065694,0.11414647638264386,0.98278478505788,0.2359970126960418,0.13871817383669885,0.79,0.28964518464880523,0.1693480101608806,1.0,0.9679636299975581,0.9679272727272727,0.968,3.7150099168127424,0.13871817383669885,0.79
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,119819,119819,119819,0.0010100204629087727,0.6039924798632399,0.001546681531031025,0.6827241082540066,0.0024762690879075525,0.0012451823302697894,0.21875,0.011270251232683728,0.005667060212514758,1.0,0.8259705552344129,0.7465380547477293,0.9243191814319932,-0.00784252329591633,0.0012451823302697894,0.21875
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,42000,42000,42000,0.002611667713031518,0.7496554601812112,0.0029374384340796174,0.7614330816851067,0.00733110029703596,0.0036795026327475734,0.9666666666666667,0.007582938388625593,0.003805899143672693,1.0,0.8446935622092916,0.7315173075489979,0.9992996031746031,-0.2511708952863124,0.0036795026327475734,0.9666666666666667
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,80000,80000,80000,0.44204208830924524,0.9902038871473353,0.32069147517982527,0.993728913612823,0.48945147679324896,0.5178571428571429,0.464,0.8223684210526315,0.6983240223463687,1.0,0.9993205086117576,1.0,0.99864195,4.799579777630087,0.5178571428571429,0.464
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,12000,12000,12000,0.0036790409093401576,0.5391758417226802,0.007887813028380678,0.7105717877729283,0.010646199554345134,0.005352252925068459,0.9772727272727273,0.010892437182819657,0.005476042314872433,1.0,0.7025431979783731,0.5440024112654319,0.9914999999999999,-0.289288108927754,0.005352252925068459,0.9772727272727273
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,55000,55000,55000,0.3274212645956159,0.9364105839416057,0.1376170329839336,0.9548186135793665,0.38783269961977185,0.8095238095238095,0.255,0.970873786407767,0.9433962264150944,1.0,0.9988851170677635,1.0,0.9977727272727273,3.4403843029074714,0.8095238095238095,0.255
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,92000,92000,92000,0.048363278811603,0.9704986913849509,0.05231670085804567,0.9706938718621047,0.11983032873807,0.06509216589861751,0.7533333333333333,0.15600624024961,0.08460236886632826,1.0,0.95112545307274,0.909260909138877,0.9970311594202899,2.6401407539418575,0.06509216589861751,0.7533333333333333
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,40000,40000,40000,0.17247065809695283,0.8388944862155389,0.05708523160472076,0.9018484361432978,0.22608695652173913,0.8666666666666667,0.13,0.9900990099009901,0.9803921568627451,1.0,0.999456074311117,1.0,0.9989127500000001,3.3869689566752514,0.8666666666666667,0.13
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,40000,40000,40000,0.0732232676574809,0.8231035087719297,0.08457362765011754,0.893164579712623,0.1891891891891892,0.12209302325581395,0.42,0.398406374501992,0.24875621890547264,1.0,0.7709770157401206,0.627485494269341,0.9995515,4.2327520462300985,0.12209302325581395,0.42
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,90000,90000,90000,0.20067333568299406,0.8088722065825602,0.12071133370749189,0.851770375121161,0.27979274611398963,0.1878727634194831,0.5478260869565217,0.45786330457863306,0.29690189328743544,1.0,0.9517047259473659,0.909144827586207,0.9984450563607085,3.7533476813164826,0.1878727634194831,0.5478260869565217
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,29931,29931,29931,0.2168916780743765,0.9797045904583696,0.24945878360726328,0.9816505113477607,0.3970345963756178,0.2822014051522248,0.6694444444444444,0.5401350337584396,0.3699897225077081,1.0,0.8519696732724983,0.7421807746469361,0.9998792593335041,3.1421722873725595,0.2822014051522248,0.6694444444444444
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,29931,29931,29931,0.2657475789054915,0.995173612273984,0.2619091006435177,0.9961037257048387,0.3568075117370892,0.2695035460992908,0.5277777777777778,0.582995951417004,0.4114285714285714,1.0,0.9399355781043484,0.8868798235942668,0.9997431592663126,5.987544215777261,0.2695035460992908,0.5277777777777778
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,299790,299790,299790,0.32284889516323095,0.9881522518398898,0.16461749759564323,0.9880957988865704,0.41392649903288203,0.5572916666666666,0.3292307692307692,0.8843537414965986,0.7926829268292683,1.0,0.9996007640203791,1.0,0.9992018566842944,7.820525942803783,0.5572916666666666,0.3292307692307692
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,10524,10524,10524,0.015858394175524055,0.9145162314973635,0.017024626100284535,0.9188158940545609,0.04403048264182896,0.022589052997393572,0.8666666666666667,0.05063291139240506,0.025974025974025976,1.0,0.7302291902932679,0.6126544345132274,0.903648802736602,0.3153334310298654,0.022589052997393572,0.8666666666666667
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,64000,64000,64000,0.17727222080904267,0.9651216772151899,0.17190614791354292,0.9683105733423701,0.32984031936127745,0.20604738154613467,0.82625,0.3858210754762479,0.23902001792650135,1.0,0.9975912233633379,1.0,0.9951940332031249,2.6836944326907997,0.20604738154613467,0.82625
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,64000,64000,64000,0.00620274867986276,0.8402152847934661,0.006929829300332216,0.8707690850427177,0.018179235903990912,0.009233876785456644,0.5818181818181818,0.031042754338930435,0.015766088576752185,1.0,0.7440450496135023,0.6899047851562501,0.8074062499999999,0.4619015590449186,0.009233876785456644,0.5818181818181818
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,6684,6684,6684,0.03597860267198279,0.5672947848680066,0.0417636087676079,0.6031089303465067,0.10385898046688899,0.05495336526342324,0.9437229437229437,0.10971265732605082,0.058040201005025126,1.0,0.7921009924004353,0.6586817217749504,0.9932985924906931,-0.2763068749883312,0.05495336526342324,0.9437229437229437
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,195250,195250,195250,8.973680195985176e-06,0.4292621217010074,1.4938241349345389e-05,0.5104533335563582,0.0,0.0,0.0,0.0,0.0,0.0,0.9471374193256008,0.9108179257362354,0.9864737516005122,-0.11677409948542367,0.0,0.0
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,195000,195000,195000,0.918617992553124,0.9998440225756798,0.13627551020408155,0.9982628014366356,0.9157894736842105,0.9666666666666667,0.87,0.9852216748768473,0.970873786407767,1.0,0.9999880461392777,1.0,0.9999761025641024,18.831075081718172,0.9666666666666667,0.87
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,64000,64000,64000,0.20688968071401345,0.981930374597778,0.21400039615867816,0.9820889964751112,0.3876457611093602,0.2437574316290131,0.9461538461538461,0.40523690773067333,0.2541047693510555,1.0,0.7427141866714653,0.5907319608228512,0.9999892427884615,3.1417143147320536,0.2437574316290131,0.9461538461538461
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,6684,6684,6684,0.8986938731478472,0.998945954589063,0.8958767508346726,0.9990839030650728,0.8495575221238938,0.8888888888888888,0.8135593220338984,0.9516129032258065,0.9076923076923077,1.0,0.999795029606058,0.9997637720873099,0.9998262990800191,5.638549885537021,0.8888888888888888,0.8135593220338984
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,195000,195000,195000,0.08864105270392919,0.8866051062579466,0.09371646589893674,0.8966103325300756,0.1863654699475595,0.17782909930715934,0.19576271186440677,0.6884480746791132,0.5249110320284698,1.0,0.9135027332027289,0.8431698974358975,0.9966370056497176,5.160398119232113,0.17782909930715934,0.19576271186440677
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,50000,50000,50000,0.019135818811822622,0.7959281019450033,0.025282309530471173,0.8293658205898197,0.06134969325153374,0.03496503496503497,0.25,0.2247191011235955,0.12658227848101267,1.0,0.8634494909959423,0.7609603436426117,0.9978429333333332,0.789898419451174,0.03496503496503497,0.25
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,195000,195000,195000,0.0014792899408284023,0.9965384437868912,0.6379145309268699,0.9992950301484858,0.0,0.0,0.0,0.0,0.0,0.0,0.999992302685733,0.9999897435897436,0.9999948717948718,6.625889026247293,0.0,0.0
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,200000,200000,200000,0.0165552807749345,0.9786529538765252,0.019900452943350213,0.9787748518477731,0.048428207306711976,0.02502194907813872,0.75,0.06405394016013485,0.03308663474096648,1.0,0.7992266235853654,0.6655932312257178,1.0,3.733809649481338,0.02502194907813872,0.75
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,10468,10468,10468,0.001968722066136721,0.8366469126362072,0.0037311060431968225,0.8921783228986055,0.004046535154274153,0.0020294266869609334,0.6666666666666666,0.00606366851945427,0.0030410542321338066,1.0,0.9373090966439279,0.9184012636110926,0.9570118456247613,-0.02901237297088534,0.0020294266869609334,0.6666666666666666
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,8432,8432,8432,0.5677235772357724,0.9990506704639849,0.2607554735741614,0.9983920586131737,0.6666666666666666,0.75,0.6,0.9090909090909091,0.8333333333333334,1.0,0.9998695281979185,0.9997628083491461,0.9999762808349146,7.089574980505494,0.75,0.6
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,65000,65000,65000,0.06808330012878329,0.8836004636785162,0.07252623747684171,0.9113990778418241,0.16129032258064516,0.09277833500501505,0.6166666666666667,0.24906600249066002,0.1422475106685633,1.0,0.7509262340480843,0.6015965176715178,0.9988675128205129,3.784067735318154,0.09277833500501505,0.6166666666666667
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,24667,24667,24667,0.8938550687108432,0.995836138654262,0.8291526978921787,0.9964526666646457,0.8797250859106529,0.9770992366412213,0.8,0.9907120743034056,0.9815950920245399,1.0,0.9998877372948265,1.0,0.9997755097904083,6.10875110179943,0.9770992366412213,0.8
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,8184,8184,8184,0.2559381178898632,0.9769978080957064,0.1783114975636167,0.9799913298870097,0.25,0.875,0.14583333333333334,0.9896907216494846,0.9795918367346939,1.0,0.99795678923313,1.0,0.9959219208211144,13.139059904581455,0.875,0.14583333333333334
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,8184,8184,8184,0.8115946983898525,0.9978874754178958,0.8251184668289455,0.9981173598371637,0.7901234567901234,0.9696969696969697,0.6666666666666666,0.9896907216494846,0.9795918367346939,1.0,0.9996255252684128,0.9998239031683054,0.9994272360703812,10.87471197784568,0.9696969696969697,0.6666666666666666
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,8184,8184,8184,0.9587812917790715,0.9997618608652901,0.8930795792971922,0.9995868171176698,0.8842105263157894,0.8936170212765957,0.875,0.9504950495049505,0.9056603773584906,1.0,0.9997644699254916,1.0,0.99952906076898,7.382649600960937,0.8936170212765957,0.875
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,8184,8184,8184,0.006896551724137931,0.9824025418550654,0.5555913643800516,0.9925577537173886,0.0,0.0,0.0,0.0,0.0,0.0,0.9998167068092609,0.9997556207233627,0.9998778103616813,3.3154713189062375,0.0,0.0
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,8184,8184,8184,0.9706263980991794,0.9998309980334317,0.917421666703427,0.9996677881285996,0.9052631578947369,0.9148936170212766,0.8958333333333334,0.96,0.9230769230769231,1.0,0.9998329097204898,0.9998185669006783,0.9998472629521018,7.708996326843723,0.9148936170212766,0.8958333333333334
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,24667,24667,24667,0.8857320429211115,0.9967394519933079,0.8134843443275702,0.9975615551618165,0.8786885245901639,0.9241379310344827,0.8375,0.9667673716012085,0.935672514619883,1.0,0.999807899891127,1.0,0.9996158835691411,7.404316674175986,0.9241379310344827,0.8375
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,8184,8184,8184,0.3213719864856309,0.9890327966240576,0.2650477724058588,0.9902894443649415,0.38317757009345793,0.2469879518072289,0.8541666666666666,0.4343891402714932,0.2774566473988439,1.0,0.9978455895661766,1.0,0.9957004521016618,2.77449921867421,0.2469879518072289,0.8541666666666666
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,24667,24667,24667,0.7778381197149694,0.9905419880034275,0.7499755593152111,0.9920588638282599,0.8131868131868132,0.9823008849557522,0.69375,0.9937888198757764,0.9876543209876543,1.0,0.9992042717210147,1.0,0.9984098187862326,5.5255985496963635,0.9823008849557522,0.69375
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,8184,8184,8184,0.3886688928149249,0.9965890522875818,0.39241530094206195,0.9972530570705824,0.4444444444444444,0.3157894736842105,0.75,0.5517241379310345,0.38095238095238093,1.0,0.9988643743056365,0.9993890518084066,0.998340257412838,6.145957517097927,0.3157894736842105,0.75
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,8184,8184,8184,0.38534481467519205,0.9959814133986928,0.37937010260219517,0.9969517050108933,0.4155844155844156,0.3018867924528302,0.6666666666666666,0.5647058823529412,0.39344262295081966,1.0,0.998919053430707,0.9994908765070055,0.998347894265233,6.107286468458974,0.3018867924528302,0.6666666666666666
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,8184,8184,8184,0.011494252873563218,0.9894904069412196,0.5658279650446685,0.9967282995308154,0.0,0.0,0.0,0.0,0.0,0.0,0.9953979010988221,0.9909579667644184,0.9998778103616813,4.539810639722757,0.0,0.0
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,8184,8184,8184,0.49094501504427335,0.991906658496732,0.4432283571244766,0.9933165405838998,0.6296296296296297,0.5666666666666667,0.7083333333333334,0.7868852459016393,0.6486486486486487,1.0,0.9837048219487721,0.969391495601173,0.9984471733463668,7.27218433802135,0.5666666666666667,0.7083333333333334
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,8184,8184,8184,0.7967483513871259,0.9977722468043264,0.7978549593114448,0.9980356242772719,0.7804878048780488,0.9411764705882353,0.6666666666666666,0.9795918367346939,0.96,1.0,0.9893412787535584,0.9794568670576734,0.9994272360703812,10.738737333673182,0.9411764705882353,0.6666666666666666
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,8184,8184,8184,0.9385724608232137,0.9996568747951492,0.92481473352365,0.9996977515158781,0.8785046728971962,0.7966101694915254,0.9791666666666666,0.8888888888888888,0.8,1.0,0.9996255252684128,0.9998239031683054,0.9994272360703812,4.574326113983793,0.7966101694915254,0.9791666666666666
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,11308,11308,11308,0.9710479203699934,0.999555790201897,0.9543802475825486,0.9995848063898306,0.946236559139785,1.0,0.8979591836734694,1.0,1.0,1.0,0.9999814959247282,1.0,0.9999630025338752,6.470714460454426,1.0,0.8979591836734694
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,11334,11334,11334,0.1025577996645762,0.9634308236138164,0.14589117721132677,0.9721191008291177,0.24738675958188153,0.1488469601677149,0.7319587628865979,0.3233333333333333,0.19284294234592445,1.0,0.9731920961309195,0.9481241587865075,0.9996216110998928,2.7835538023815447,0.1488469601677149,0.7319587628865979
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,11000,11000,11000,0.19265563811308323,0.8350532407407408,0.2515320379934085,0.8935486579950627,0.3165266106442577,0.2198443579766537,0.565,0.4993757802746567,0.33277870216306155,1.0,0.991902220513633,1.0,0.9839345454545455,0.09355138775842972,0.2198443579766537,0.565
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,11406,11406,11406,0.007801840012049048,0.9177420770783953,0.01479351428736311,0.937607757043639,0.018808777429467086,0.009554140127388535,0.6,0.03115264797507788,0.015822784810126583,1.0,0.9094133857049942,0.8996142381202876,0.9194283710327897,0.6046961456325058,0.009554140127388535,0.6
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,11334,11334,11334,0.008124091682340006,0.4964160188772547,0.009494175737371277,0.5439663093034423,0.02545968882602546,0.012984336356141797,0.6494845360824743,0.03893237005819787,0.019852640196479737,1.0,0.9047743439321235,0.8851678408057445,0.9252691018175401,-0.26905172457430204,0.012984336356141797,0.6494845360824743
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,11000,11000,11000,0.07408608221183069,0.8260662037037036,0.15495262287482553,0.8549440501825725,0.12142857142857143,0.2125,0.085,0.8639308855291576,0.7604562737642585,1.0,0.9843085954048026,0.9850303030303029,0.9835879545454544,3.650116707221144,0.2125,0.085
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,11308,11308,11308,0.6019911077020115,0.9956486035898101,0.6017998997092435,0.9968251814099824,0.6433566433566433,0.48677248677248675,0.9484536082474226,0.6666666666666666,0.5,1.0,0.9990991280096276,1.0,0.9981998876810141,1.6890706533800397,0.48677248677248675,0.9484536082474226
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,11308,11308,11308,0.9355149834101275,0.9993792915095354,0.9168634322850544,0.9995184663663195,0.8743169398907104,0.9302325581395349,0.8247422680412371,0.97,0.941747572815534,1.0,0.9993990648467863,1.0,0.9987988614939154,3.9628365247307364,0.9302325581395349,0.8247422680412371
