file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.736911664732319,0.819490595769039,0.734795739142988,0.698178640144239,0.685318913819862,0.771263027027269,0.782364118414772,0.763586798103176,0.648150421642952,0.852930010215459,0.758191605171538,0.667353115087819,0.732716369288839,0.732402160648546,0.735989687438212,0.747032303667798,0.706358694484357,0.834336295826133,0.710027850148752,0.696150577487703,0.700181743350065,0.660742151892134,0.725876530008675,0.718585098697106,0.768391452688962,0.728473074402776,0.723254885360338,0.871416173417478,0.970333536662534,0.957058270267192,0.741256310986816,0.765592751298146,0.758697453435401,5000,204,155,1.31612903225806,0.0408,1,1
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.654577908802619,0.263278294336853,0.266500829873555,0.303640148792461,0.469229843995809,0.660072834245867,0.654360673028607,0.620684071515341,0.669989943980649,0.275392715254737,0.277133559263947,0.664756088405022,0.559637016443891,0.579686678930262,0.483665968278138,0.561098610964619,0.472376638198016,0.428443859385608,0.152697286472232,0.148771969955082,0.2223475965895,0.149644809979704,0.151691813371025,0.176486211038361,0.658659731413129,0.359363179424692,0.539451217722336,0.430007898941395,0.421621056788912,0.676568703444004,0.675791908586807,0.672315716545059,0.3493922057526698,5000,251,24,10.4583333333333,0.0502,0,1
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.593924395535248,0.577014561009784,0.448125781154071,0.461713753716255,0.604117066453107,0.733271508710785,0.733145671807106,0.724078488153725,0.674783302523204,0.804976377133721,0.558043431655133,0.6563658755955,0.590319371776341,0.630845139928884,0.633414705902111,0.638261699794144,0.672347164740096,0.522433279188841,0.425943525459491,0.422618656674037,0.369760140968251,0.419180653243387,0.365306718859794,0.469917600480589,0.679369993092566,0.547805795102506,0.576820293322952,0.6916267134355,0.725644326561061,0.820314250555543,0.721454575647768,0.729164018796673,0.6517297556203477,5000,324,60,5.4,0.0648,1,1
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.671382423129105,0.709455360386631,0.628906519646274,0.68687087171412,0.69496270456299,0.770370625348781,0.746612211529972,0.724175342039097,0.716274364006885,0.871241489291934,0.652958615438505,0.424992800479465,0.641134989711574,0.771788599254788,0.679578854703852,0.67591336732311,0.647456573691286,0.682090068952928,0.635162488095726,0.611362892796838,0.449069238843666,0.602185015338994,0.627466414658503,0.614703501792654,0.726687324041588,0.659461243194614,0.704734449535655,0.846209118929733,0.871899608785322,0.93976030028802,0.775379562586847,0.774779378669471,0.6853534223672714,5000,268,96,2.79166666666667,0.0536,1,1
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.532625844463777,0.137516593365474,0.266498249214477,0.159965280743941,0.241457264254071,0.759111778091743,0.743589859842148,0.630132529373002,0.771528565394629,0.148119880126287,0.136945755179342,0.631338617094008,0.569821260908456,0.249387690699368,0.592475920147919,0.539834450750157,0.521263290408593,0.165711143677143,0.160610160098038,0.162969645367791,0.183957620016838,0.160085606389028,0.17151048772024,0.225237468873041,0.329780078190028,0.676473250369795,0.194271480594185,0.192224377856908,0.257002948897206,0.383777584343922,0.281709560317088,0.276124212729571,0.1754803441099312,5000,410,13,31.5384615384615,0.082,0,1
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.120659718264873,0.0820256623975493,0.135308119939719,0.0904964034186157,0.0896995879161206,0.145571701693154,0.188448667941928,0.162669149385997,0.070364412643173,0.095994394085225,0.0760575973007868,0.122517032857882,0.163613515716229,0.298809645921648,0.211451605980335,0.392133590197686,0.0884451196962756,0.0777668339069908,0.0672501040011019,0.0672286482602271,0.0879493033442597,0.06709000495328,0.063355469539772,0.0850373182311284,0.0754795586970267,0.0722591392195637,0.0776963496598413,0.0784568483621183,0.0828486769111696,0.0801913482291817,0.0755926192906004,0.0749502259493258,0.1139089080441515,35040,3000,4,750.0,0.0856164383561643,0,1
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.0229018844956773,0.0321634290848986,0.0878206043314271,0.0393580865065372,0.0613151134051959,0.28585224168505,0.036781847553267,0.0302669400124353,0.0722071021718611,0.016546621603304,0.0462406831221786,0.0303183639885281,0.0055909999387486,0.0180737575759988,0.0222009564715812,0.0091885729566481,0.002985071757818,0.0097696363015589,0.008028838461252,0.0445169205396781,0.0064380605864946,0.0183651080246764,0.0233334539562358,0.0196500196845566,0.0089246473712916,0.0075530080255695,0.00961158545659,0.0076258937537851,0.0357839618463075,0.0303601586229168,0.0322842889284704,0.0297502724755725,0.0372968515883329,9998,50,1,50.0,0.00500100020004,0,1
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.814133141595202,0.0182140575365125,0.690753557263259,0.0117261127982532,0.599248983234654,0.829854264010391,0.997653453092192,0.996384582745915,0.955390555401407,0.385674566519914,0.624959038111358,0.775297749028716,0.0073305346468731,0.809193647983124,0.392056044697996,0.996384582745915,0.0136352859833745,0.0181425240198978,0.0184532797702553,0.0133037964841258,0.0115257061670005,0.0176476610989768,0.0395014120374759,0.0116543150075386,0.0154207648499304,0.0521071376674242,0.0193765329759254,0.0139586631346311,0.0931291197470052,0.0140213738295694,0.015968455327714,0.0156419274080417,0.0048695673491191,12000,45,1,45.0,0.00375,0,1
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.0184204802536423,0.0385823181609695,0.647258897547412,0.0146118223171647,0.0410995553131339,0.343835185529032,0.883695081434174,0.791106772715587,0.213594904586354,0.383444683651394,0.0282501053029425,0.0203827956452724,0.0080079269166712,0.30133399191104,0.29632677000749,0.527951201137186,0.0043145753966315,0.0335917556409436,0.050591922583816,0.0467395295013236,0.0120886941911524,0.0500075892917872,0.0932800905322814,0.0117760880965456,0.116253143258784,0.0499456182577643,0.0924901246676947,0.0217390010706097,0.417034435750709,0.458747697421307,0.0269406135005329,0.0239850963658851,0.1815570488456922,7501,12,1,12.0,0.0015997866951073,0,1
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.0755607005861817,0.0066347705579451,0.248484818474761,0.0041096847406745,0.0838063757974072,0.269918903084902,0.347659113034979,0.339986092871457,0.087736094714037,0.0130047104063019,0.086960588626899,0.069807361167402,0.007664538716729,0.0064519718647672,0.233016356893122,0.114087726928803,0.646046378644608,0.0043854568698786,0.0060463043874993,0.0070780897918022,0.0048143297389482,0.0060785858385187,0.0594927946621975,0.0051749103840494,0.0044687004328735,0.0042613160924515,0.0053637811091395,0.0063936033533723,0.0041864731236944,0.0036882445235478,0.0052407764681643,0.0396732600953566,0.557682571756323,29826,130,1,130.0,0.0043586132904177,0,1
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.684442253899719,0.0225959940936944,0.371999319665465,0.0248366365539746,0.0206273297678143,0.890007168869268,0.987813909452748,0.98570202698325,0.952003690943812,0.0621707651770677,0.354982234340031,0.738193123930128,0.230903511058688,0.800264599773576,0.880377578423586,0.993254334223809,0.0598151730272072,0.0248259585945953,0.0284512112619525,0.0325948657551017,0.0255108727762223,0.0248996716323996,0.0882297334827807,0.0285009841329721,0.0242565351221433,0.0584734467636884,0.0306320742414879,0.0259011376297114,0.0186124444695287,0.0251461414580713,0.0226340378067926,0.0227191971377826,0.0192721335716709,12000,213,1,213.0,0.01775,0,1
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.339776459003349,0.0328166078170297,0.78570472765365,0.0338889490265957,0.161052409183271,0.895134841852851,0.946022538584668,0.971145938278521,0.884332376846154,0.074935948411564,0.022996148102654,0.505735685718882,0.0534521083584259,0.80219496023818,0.813236012686334,0.935808790719478,0.0667610337352289,0.0475445774248321,0.0275051621393563,0.0270870149791298,0.0382995034474617,0.0270657928898387,0.0210708122319343,0.0334928963811415,0.0555096456042526,0.033334364613788,0.0963601403632743,0.0309852939296261,0.0533809241328239,0.0735175771105471,0.0410088221480703,0.0411065986172703,0.0231624835837479,7415,170,1,170.0,0.0229265003371544,0,1
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.123657130477579,0.0458790509403415,0.735741141454987,0.0521671252709028,0.742407889585621,0.587555589702334,0.120605625895562,0.119513382750596,0.262349276179641,0.0326356151987855,0.428551977323968,0.102641246479025,0.0214047577619799,0.0419895629474379,0.524064804005451,0.160792696791241,0.110952697910928,0.133234258969859,0.0252681732081379,0.0211444523723319,0.0172009600180188,0.0242732714067735,0.434694890699807,0.0170909404058691,0.0280755207726938,0.0365026110605276,0.0222922467467753,0.0223800215244089,0.0200452629466219,0.0259107185027708,0.290850475643703,0.260526433178757,0.3415367482751713,30000,300,1,300.0,0.01,0,1
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.425061940581496,0.0419836305556796,0.810196030578951,0.034521011971979,0.0499066146543418,0.959287419224126,0.979303769347739,0.958920554178419,0.780495064210167,0.0375336042595752,0.0386767836527545,0.615774866032018,0.0275148353068376,0.258632419709615,0.610082093297621,0.994682715507265,0.0353959613750676,0.0316297326572767,0.028472280665671,0.0292966738755996,0.0325772002276234,0.0287100115416396,0.0302192229426538,0.0348708943278588,0.063843847947023,0.038884767372145,0.0498322499938639,0.0280463472658669,0.0353416067213294,0.0262828455881889,0.0273091651489299,0.0274470464241406,0.0608199887513416,7500,160,1,160.0,0.0213333333333333,0,1
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.0123816264933719,0.0149510762606139,0.641883374791473,0.0090414209543227,0.0881088648740024,0.728406582180619,0.956410748059054,0.978277873579946,0.163842520138828,0.0788669312823046,0.0258068897480446,0.0077350350475164,0.0103332000810384,0.509587047877972,0.904031535276451,0.971698858781639,0.0095998843988069,0.0108457293355247,0.0208631666790229,0.0197672421067834,0.0123357977676801,0.0195811071840126,0.0184535389734919,0.0093202607315054,0.0155319756588485,0.0100629334489055,0.0165224084773385,0.0126924572065477,0.0699148233314465,0.159005056496962,0.0128045954948198,0.0134735329578014,0.0045295277339905,7501,27,1,27.0,0.0035995200639914,0,1
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.811814219293415,0.0364996113694376,0.108926396791536,0.0170948514851775,0.708591996772612,0.707023124982136,0.993351265208482,0.99699364417801,0.930382871331786,0.107523373229182,0.850823424093726,0.890366536004202,0.8054161567345,0.0207524766823973,0.815752556245627,0.994061521257371,0.0068490480471457,0.0367606084687749,0.0382586253875452,0.00790379264931,0.059999790913296,0.0307171182357394,0.0757962948165494,0.0080715291497056,0.0422808208338517,0.0383561974212097,0.110329832528388,0.0249328415771734,0.0279687277101598,0.0323946663166119,0.0333431305028529,0.0326587067347995,0.0392811573612854,12000,104,1,104.0,0.0086666666666666,0,1
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.0337286548305881,0.0139444056956052,0.902429724161674,0.0226317227156383,0.0183810038482949,0.624536235622987,0.733952351179013,0.70526176606974,0.0360929657084663,0.0196042156387689,0.004246298134723,0.0581427880603225,0.013297729994253,0.518788044539141,0.764309722843881,0.120096284093248,0.0059986798514563,0.0085502616415935,0.0095561182792424,0.0090117623993436,0.0128939211889048,0.0093568278292784,0.0063480352812884,0.0083195415989272,0.0087963400262677,0.0093169875593993,0.0094438712529139,0.0121777509095248,0.0501997742919744,0.055939324629161,0.0064856410536819,0.0065583956678881,0.0726875874652423,7501,30,1,30.0,0.0039994667377682,0,1
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.223395781659377,0.0124797160763179,0.787601174643677,0.0057843061972838,0.0026736338820189,0.356361481866752,0.263327006092366,0.219510077580912,0.239071124123695,0.0052672029949737,0.0027909991467279,0.122797133563616,0.748765627220987,0.016919776484094,0.771608457483644,0.841008974281029,0.0016092082663682,0.0080006026335366,0.0213939708472279,0.0039303281257917,0.0035599444935939,0.0020289418609746,0.0031584342738715,0.0161232272543102,0.002536147300062,0.0060800103857474,0.0099433844293931,0.0027156356335441,0.0045577858123674,0.0060157490450085,0.0022178606806027,0.0016253794501664,0.0841661123367732,9998,25,1,25.0,0.00250050010002,0,1
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.000727348304167,0.0018789087481777,0.0006971438408791,0.0013826201914629,0.0029691258970676,0.0007714490148905,0.000559233456014,0.000631287515932,0.0015960834076508,0.0088710349314958,0.0028277086970027,0.000605296560986,0.0009455098406017,0.0015116040903751,0.0005501067882513,0.0004969763910867,0.0006918945093607,0.0024843674343213,0.0028831503828861,0.0029187731723327,0.0013845771412198,0.0028683528547528,0.0041685865078303,0.0026269228072427,0.0023396210098163,0.0018111279495617,0.0020748628298603,0.0017085496669624,0.0015582380273094,0.0015147213243361,0.0029878057050408,0.0027058210591044,0.0017862617938532,119580,96,1,96.0,0.0008028098344204,0,1
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0030658553577489,0.0018513628234099,0.010563030436521,0.0025351218370103,0.0017771448798895,0.0028531358222812,0.0034285951838161,0.012435734373305,0.0028102818993199,0.0012273841969813,0.0020636378505738,0.0018916980954585,0.0024671617072896,0.0019480324443305,0.0071233697792798,0.0016950465233993,0.0018789895333166,0.0024509763204743,0.0021582620074394,0.0021604037289361,0.0019560122279879,0.0021657464334553,0.0023047401583065,0.002048440704028,0.0019290894365141,0.0018736281177162,0.0019461684454799,0.00182354849893,0.002171084102096,0.0019600489728589,0.0018766492748791,0.0018798811823463,0.028136611039109,900000,1700,1,1700.0,0.0018888888888888,0,1
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.443223767222984,0.0065858975870936,0.513528101548782,0.0057066247939222,0.0149935940615991,0.960374456153716,0.973422385344475,0.524800001447841,0.145765294207638,0.0073903373009853,0.0046139657550687,0.603783509016579,0.025875859687014,0.0078415016469929,0.358414243828046,0.0106354481639288,0.0055292456963591,0.0087725812570221,0.0053076654167069,0.0054744804110869,0.0107425319100714,0.0053179701416278,0.0034872648832296,0.0049046704373913,0.0041864277604415,0.0038112524688982,0.004113266092098,0.0047208105190647,0.0048223947408808,0.0043890574584269,0.0045402869244819,0.0043483409928931,0.2528500792041848,55000,200,1,200.0,0.0036363636363636,0,1
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.000576027447733,0.0012085092117442,0.0006150574321208,0.0012300955212429,0.0021799602570157,0.000553684681812,0.0006202943889292,0.0010014364977435,0.0015171635209913,0.0046028071805951,0.0021452285240851,0.0005650975440409,0.0009018685685612,0.0011811252142539,0.0005238101638034,0.0006693547726121,0.0013678900755121,0.0020225377146903,0.0020448830450455,0.0020706970242876,0.0011411900130998,0.0020792642461277,0.002594184859634,0.0021759619365932,0.0023374472426821,0.0019481542237557,0.0021733960114677,0.0016846997441587,0.0012811662523371,0.0016781419666279,0.002673556341329,0.0026180751407796,0.0016439782341952,119819,96,1,96.0,0.0008012084894716,0,1
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0056426960361924,0.0015519864953925,0.0968487684438182,0.0024700159693106,0.0336263205106946,0.0108785620037308,0.0156503464997653,0.0036972619122079,0.0077597206230688,0.0077927614467479,0.0010426816650774,0.002982393529897,0.0275324287918496,0.0279909280333079,0.0247732247707962,0.0266698907666644,0.0259533787408822,0.0021488810434036,0.0017358555935721,0.0017971503718125,0.0017932010020134,0.0017417365962071,0.0013523356502085,0.0016529143640768,0.0024591144648704,0.0064215338479145,0.0019416742568792,0.0021189333667493,0.0018400668851283,0.0025352590230366,0.0012399387955933,0.0034919891936764,0.0089731101187356,42000,60,1,60.0,0.0014285714285714,0,1
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.0459305993854709,0.0055348043973357,0.0258578667460981,0.0040145918123382,0.917508366998484,0.916512899731534,0.872485943672327,0.434078046854355,0.085640690238042,0.0087934857622081,0.0118350025766153,0.0546853153682167,0.0201339914743657,0.0037108557795142,0.094203015171102,0.070985006248952,0.0036746913910684,0.0358519689673898,0.0050008905107112,0.0049680834721782,0.0049093648925217,0.0050290994827734,0.0077123830041037,0.007546501033665,0.0084556399007962,0.0114438837328154,0.0081655150662209,0.0079622661047249,0.005932622856767,0.0073301402921229,0.0269502248185851,0.0147128481029079,0.0049016140710711,80000,250,1,250.0,0.003125,0,1
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.0126402877345456,0.0125896846700257,0.58295116848974,0.0105737427316221,0.0597699729781514,0.776383816288215,0.994728218319943,0.975139787547108,0.474539432778904,0.0121535060842899,0.0176069703843493,0.0039810755572452,0.268037038875517,0.27993311930767,0.81388357367388,0.995969396629324,0.0137648671827918,0.0156398557825722,0.0157374995940302,0.0079443004212428,0.0129222964199907,0.0144557016130322,0.0115123880352037,0.0130579579228547,0.0130120897082078,0.0261076663676581,0.0069975465160513,0.0131959125695428,0.0098703705601107,0.0347764961910899,0.0220066105510307,0.0222323459890593,0.0048648093642818,12000,44,1,44.0,0.0036666666666666,0,1
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.137562146268196,0.0731131285026437,0.0131089491153598,0.0703571966687228,0.556295141559245,0.794793002144088,0.9326735117843,0.700594993470611,0.93589917506829,0.0157004815812544,0.852541093903641,0.258075814787841,0.0675588356870515,0.0136179317888406,0.882218369713602,0.934517135120142,0.141062753248701,0.154273628940317,0.0646444242406733,0.063584955989262,0.0189725656584386,0.0753702855001839,0.684842225886785,0.00816562048676,0.15540646001105,0.120146740678025,0.018828415064258,0.0269134810204801,0.0144124024105757,0.0172080258999906,0.45181120126097,0.356019555644254,0.5708523834883841,55000,200,1,200.0,0.0036363636363636,0,1
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.0051860347952332,0.0043746022016678,0.171493476889956,0.0044812550215252,0.0115142063859808,0.171581438701189,0.1998057769662,0.0188465430618784,0.0331931957868284,0.0305843385742064,0.0047621288346898,0.006326648200015,0.0182668001189987,0.0104871815077019,0.0687085136454286,0.0157239431041942,0.0059947255044845,0.0043551694309727,0.0053494044870246,0.005373019765678,0.0043538269091058,0.0055079024579449,0.0057004296156785,0.0047640563534617,0.0058063228254067,0.0057375229439777,0.0055005800107809,0.0053720827438812,0.0053751499798586,0.005482087857523,0.0091837564161737,0.0074066633652712,0.1222488696102403,92000,300,1,300.0,0.0032608695652173,0,1
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.13416868658567,0.0158101907065906,0.340107942683266,0.0138207015145435,0.896002728965791,0.8005333747762,0.838707626561673,0.771960180834373,0.322798426027607,0.0142908994740454,0.796463280950084,0.266622506892312,0.0123475150138547,0.0041202642054326,0.72267188583619,0.2649718493404,0.750092943933912,0.140415264057859,0.0242242024870579,0.0248310712621671,0.0051467482142704,0.0312551571266344,0.783225259498749,0.0190093256442097,0.0182389042995641,0.0296711262031124,0.0324060823922426,0.0087102540332607,0.0048218364318093,0.0078422815762012,0.553621352521069,0.564655726982356,0.7690862572279696,40000,100,1,100.0,0.0025,0,1
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.0345496559733136,0.0039056047836599,0.401831965150796,0.0038275223551656,0.0310817493239219,0.775233355600444,0.735058668567861,0.753205193853522,0.418529670022122,0.0056811096632958,0.0070959335230152,0.107859518255512,0.0087652069344604,0.0060607940321528,0.332396110485396,0.0673650774690085,0.024985657942396,0.0087815048397098,0.004257970330577,0.0042490707692211,0.0038243994255934,0.0041503239037475,0.007415048420712,0.0140423016944329,0.0045411454195761,0.0037480846405797,0.004168015383333,0.0030322292050414,0.0036238957591902,0.0033931000081068,0.0030888864216783,0.0068203121442832,0.6919027904744119,40000,100,1,100.0,0.0025,0,1
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.0351920184127179,0.011800703897787,0.0613339239922399,0.0046929603109493,0.0070911866084002,0.0271020084275604,0.0374362481073673,0.145802382019943,0.0162506322731554,0.0050654071622572,0.006956539485098,0.0156760422628569,0.0066465564631427,0.0042672181914849,0.0253497177251268,0.0570073619091509,0.0077826568871898,0.0104182014637866,0.0252711333056383,0.0251562498107022,0.0065295817197499,0.0284258888449342,0.0110680388201524,0.0059811264431759,0.0085225978490103,0.0075434067235761,0.0087911092848036,0.0059424199345906,0.0048083984122608,0.0067471965793888,0.0056272875154171,0.0061070106881822,0.0284217640728286,90000,345,1,345.0,0.0038333333333333,0,1
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.0074723488481518,0.0102041642268536,0.0875574151178537,0.014665746313381,0.0099036930769366,0.0437986795955019,0.0223508960260015,0.0143469679523141,0.0133500343741583,0.0126963366706476,0.0077957301267961,0.0080778918295039,0.0292462035230757,0.0343021794795664,0.0566262722802717,0.079948613945273,0.185890582137381,0.0103792197840567,0.0109735796531263,0.0109327650811264,0.014307028096078,0.0104538830413508,0.0078543802168263,0.0139291099724471,0.0092718810273302,0.010364315159609,0.0097012739424165,0.0105762584359774,0.0107039447755549,0.011204660657622,0.0072567699031362,0.0072626883711075,0.4067830318094632,29931,360,1,360.0,0.0120276636263405,0,1
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.0158971411112997,0.0037403104728514,0.829949928775968,0.0079958007768206,0.0041535589279352,0.904600485042372,0.159348080965987,0.0758365484901331,0.0251543979278483,0.0273343097994455,0.0019463214541606,0.0220952711105211,0.0037458493802587,0.154415266307714,0.280069713434718,0.0147350091728586,0.0087557141102149,0.0042291883086845,0.0042909854255024,0.0042929150981335,0.0048120862052299,0.0041328328677232,0.0035396614087887,0.0039365976409509,0.0049086229457052,0.0052071380326416,0.0059697497776559,0.006940715795497,0.027118302479408,0.0326662806749982,0.0034532257766178,0.0075226999818304,0.0076933750356436,29931,72,1,72.0,0.0024055327252681,0,1
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.0019585428213404,0.0054937837923426,0.002963324711369,0.0038021295029026,0.0043518946426796,0.0030667086628221,0.0027531917324167,0.0024101089300822,0.0028554784022039,0.0070618980531379,0.0066999489516772,0.0025727168035863,0.0063277137781378,0.0559142365564645,0.0047577014946235,0.0197029295968288,0.0129733401769952,0.0036535602698487,0.0015522679923257,0.0015305815090411,0.002436769942736,0.0015316068568568,0.0016079180930461,0.005343447409899,0.0032316819009954,0.0032366741142592,0.0032238427641931,0.0049062995600659,0.0051134052426383,0.0030655483253196,0.0086013891383622,0.0045278243252211,0.0053840494565225,299790,650,1,650.0,0.0021681843957436,0,1
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0062214855791153,0.0042157239712976,0.085234376743859,0.0062324964385582,0.0101378417174632,0.0704147099468367,0.013714600746763,0.0080585731456132,0.0257540204108922,0.0039722619573044,0.003558114914877,0.0047825318561053,0.0060480819907266,0.0040670599470229,0.0186867058835719,0.0104894208833222,0.0031735762194978,0.003739887764325,0.003966270013775,0.0038006542772183,0.0038218161268429,0.003978110124772,0.0026403874969256,0.0044829479536222,0.00483363172761,0.0049267869831366,0.0066145446977694,0.0045523869216392,0.0078398399221812,0.0043870736814801,0.0026320143692106,0.0027232126420231,0.0023689262302983,10524,30,1,30.0,0.0028506271379703,0,1
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.0123303715166277,0.0236811202409698,0.259923594410803,0.0961851931888046,0.0137817215549451,0.155063442526894,0.0816939904253856,0.0942450334233541,0.0151288256542758,0.0183890712149445,0.0104126638550656,0.0126646937097554,0.0167058639985893,0.0862155542089467,0.104109365832897,0.0824817364062752,0.0220130520899646,0.0166010418460848,0.0151541601576114,0.0152622477491149,0.0127773755075076,0.0151839595818589,0.0139677537445063,0.0182326960429483,0.0126000413818685,0.0152653646659694,0.0144081235156699,0.0138400047504716,0.0145024950239858,0.019654018945593,0.0134201894103371,0.013449883166882,0.0333713536754341,64000,800,1,800.0,0.0125,0,1
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.031168612754957,0.249824123873874,0.134461711217596,0.0955009682441569,0.0030954879659562,0.191069423669322,0.189771553714644,0.22666167661579,0.0034979399835075,0.0066458116484732,0.0018410653767414,0.0327900090128784,0.0057694095064523,0.0921627840562958,0.16188385763383,0.186422242786116,0.0028764902694244,0.0048376374238507,0.0024470101882188,0.0023241177245729,0.0026545677145731,0.0024171062518178,0.0017981198957321,0.0014459615294728,0.0040723836790343,0.0027021605751524,0.0066452440950863,0.0033970006026848,0.005290340369751,0.0044612919100224,0.0030848927585048,0.0031066984111854,0.0120388370869402,64000,110,1,110.0,0.00171875,0,1
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.0547588531713772,0.0299087869236791,0.0678932695183597,0.0414333414726891,0.0313464188148345,0.0649841024074246,0.0482102907504108,0.0278256264174249,0.0237859217081348,0.0279201313465958,0.0211474137294126,0.143957257332467,0.0231625055167321,0.0290000944914578,0.0301938267481874,0.0220515886418473,0.444018689580986,0.0311051890061514,0.0312272297036648,0.0344980382678928,0.0445936928037168,0.0344941339744559,0.0256059850847808,0.0357668429656123,0.0298208752585586,0.0297613822353276,0.0299085796027138,0.0273694066584957,0.0266808577538144,0.0264848836858356,0.0231123614056271,0.0231700939181039,0.0638525096722831,6684,231,1,231.0,0.0345601436265709,0,1
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.0002599273777414,2.1254239215413e-05,0.0042091408668646,0.0005904408311575,0.0003618067660022,0.0011805797021078,0.0001703118495628,0.0003045457609396,1.66271567417102e-05,0.0013456829061887,0.0001373711099973,8.79665418795071e-05,0.0001272607997206,0.0064120691163361,0.0014377360913798,0.0001787098722441,4.40249445659523e-05,0.0001439767229011,9.24522272381828e-05,8.73332454923395e-05,0.0001080170820542,8.74843479437491e-05,0.0007664794647502,3.18279544580979e-05,1.07973217082013e-05,3.59089238923128e-05,0.000365224528367,9.30020321464232e-06,0.0001430474663279,9.84932016852462e-05,7.91644610601588e-06,8.99239793144747e-06,1.5439727729256558e-05,195250,1,1,1.0,5.12163892445583e-06,1,0
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.0006696679687414,0.0009261006232122,0.0660012748297021,0.0007731843744571,0.0023018593720813,0.0018494592292562,0.0011517805280547,0.0012563139844323,0.0033615834830002,0.144067657767914,0.0007967418921889,0.0006709336994327,0.0009293270642744,0.0803984941720476,0.0014617488586351,0.0011131839477627,0.0006965980389147,0.0586410197471579,0.0004884870391473,0.00048711355489,0.0007910459160182,0.0004876292717161,0.0004330241025976,0.0009116461680373,0.0017587319790343,0.0475895864804649,0.0278044645708499,0.0022171987724735,0.0289904914467229,0.0732803981766468,0.0015847633494462,0.08570557846371,0.0016229206563253,195000,100,1,100.0,0.0005128205128205,0,1
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.0123799800317066,0.0141830318529385,0.026163839355833,0.0113699316109517,0.0124260025303393,0.0158337704448678,0.022487223242867,0.0366730183320458,0.106791365385951,0.0120649585122237,0.0085397028270113,0.0130159382341343,0.0129285016517428,0.0147430970296551,0.0165240206489986,0.0204879414328482,0.0106206201734209,0.0171380457816971,0.0109806120534428,0.0109568569597181,0.0112253426026039,0.0109264309455867,0.0106771475093162,0.0110175315203797,0.0106623278948216,0.0103901140767152,0.0113100316355933,0.0096823065012551,0.0111688836184817,0.0111386705089927,0.0101942370181472,0.0102411238700439,0.2939340211662746,64000,650,1,650.0,0.01015625,0,1
