file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.873853573009958,0.699881314013914,0.99917799575295,0.702930610515057,0.63697920856616,0.999998576605421,0.670834502141569,0.735038691263083,0.9700716177233,0.999998576605421,0.828910995699859,0.999846844011139,0.969083748997774,0.998129997897302,0.994285570323119,0.685121922302249,0.686390232255066,0.714975775047138,0.714944405130832,0.633383313506491,0.678428719996608,0.680702083413274,0.690933381162538,0.6760034136894675,10000,1395,1208,1.15480132450331,0.1395,1,1
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.82792724550778,0.353910851989685,0.998772187932793,0.509215500685104,0.697835472656637,0.998825262901291,0.295882435015814,0.546825356061535,0.967811696259149,0.998834291506991,0.647600886875656,0.997784359190455,0.998971001515351,0.991168637558948,0.986824007781214,0.318820772986693,0.314292705927768,0.381471998789366,0.38149254321352,0.278257687062236,0.364912775243397,0.312655812899485,0.36032204862664,0.2964209582456491,10000,488,468,1.04273504273504,0.0488,1,1
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.957742769674023,0.926761241574175,0.999986600246949,0.931674294610294,0.906702072449406,0.999996384284844,0.909220863518969,0.949665136205087,0.991601280532424,0.999996384284844,0.95493203249581,0.9999714433664,0.999706835213058,0.999619997496592,0.997829656192918,0.933261785949783,0.914300641842964,0.93160049360937,0.931601993533008,0.908999124387731,0.912380845228917,0.924034751679351,0.92396071529087,0.9154729066463192,10000,945,854,1.10655737704918,0.0945,1,1
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.91721393837143,0.82382950472998,0.999390899429243,0.821512206237765,0.806910850723101,0.999959431737713,0.816867566572875,0.868325621992662,0.973151828165344,0.99996260707609,0.85003529682613,0.999919905206392,0.999459160141876,0.998722824049381,0.997060432466841,0.84045744083737,0.829064281880278,0.858372021916065,0.858368956338809,0.821229480854335,0.852026940494733,0.832858102329071,0.851391642128056,0.82821444477235,10000,1409,1220,1.15491803278689,0.1409,1,1
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.946356673093643,0.746964664688505,0.999888170408169,0.782086752479634,0.720064382561583,0.9999053172568,0.758373947125928,0.828129289398956,0.989083253623317,0.9999053172568,0.899520709182573,0.999729460907999,0.999864102212924,0.998792174017712,0.982182730373067,0.761916928392058,0.72919987339679,0.772075583514676,0.772080828005131,0.679954678890065,0.732939144293368,0.731715152155453,0.709424718760423,0.7180544583458405,10000,948,858,1.1048951048951,0.0948,1,1
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.976324021867948,0.834402456685578,0.99989176404133,0.916896602314254,0.956372764327823,0.999801989158867,0.849372573585564,0.930559371089161,0.995863795683427,0.999764718821108,0.968646459199204,0.999876642364742,0.999655046990758,0.999514272651293,0.998317538791291,0.892250230061747,0.830898155547092,0.883592330067524,0.88356231882078,0.805662318777428,0.855949933961291,0.837763676926087,0.838098769525274,0.8114309525250868,10000,487,463,1.05183585313175,0.0487,1,1
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.927889876782261,0.821796419860016,0.999973850679894,0.844512046050164,0.787288257183159,0.999949564575791,0.794975109983724,0.927965599551782,0.991550505633497,0.999949564575791,0.919701312740934,0.999912447995251,0.999947453665954,0.99922542154635,0.97880586159338,0.883191996877745,0.794840100115663,0.852944259194472,0.852977902590099,0.771596904830773,0.808618673827832,0.827560673241357,0.826104902243,0.8287653205444995,10000,483,456,1.05921052631579,0.0483,1,1
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.992757869966507,0.961468183492524,0.999996204313236,0.967847312105892,0.95630738035346,0.999983385491617,0.960817885268297,0.977127514771882,0.99827903961602,0.999972289099588,0.980098340845864,0.999973695289367,0.999938852199422,0.999692729806899,0.999370689560027,0.967963930983232,0.960972969167632,0.968538850464993,0.968539539699335,0.957728558134415,0.965156691933346,0.962492158781523,0.964651970331804,0.9603666826289406,10000,943,856,1.10163551401869,0.0943,1,1
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.967571475412322,0.849810463138462,0.999753166083825,0.903121828003649,0.811667378550729,0.999929995611724,0.856018894895476,0.926018785261126,0.994190942703061,0.999929995611724,0.935467563249597,0.999682901185777,0.999938989010284,0.999162027498842,0.972921984692809,0.886819858047718,0.780852323587718,0.859992557025857,0.859909758017499,0.779269419986542,0.806169836087662,0.815755235404867,0.809843293679715,0.8033657594075021,10000,485,457,1.06126914660832,0.0485,1,1
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.91721393837143,0.82382950472998,0.999390899429243,0.821512206237765,0.806910850723101,0.999959431737713,0.816867566572875,0.867916468322721,0.973151828165344,0.99996260707609,0.864818979045689,0.999919905206392,0.99938002707831,0.998730022225207,0.997061679547474,0.836626451562145,0.833248475210908,0.858365652015354,0.85836421915878,0.812418024328495,0.835036061689947,0.832596066064781,0.848445776455018,0.8266344324006806,10000,1409,1220,1.15491803278689,0.1409,1,1
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0827081550127823,0.235150901473317,0.142674313983681,0.0673486971144436,0.0194342862282229,0.0287961390202454,0.0214089918479612,0.03595042111454,0.0394769023408991,0.029070767966253,0.0281472237179855,0.0191516617181191,0.0240165219734307,0.0304745002885233,0.0342789821421545,0.0343187570931537,0.0323616921609601,0.0305365506431943,0.0305374757237705,0.0303761298923845,0.0183179488194909,0.0187087721806641,0.0179420987171968,0.0339881805119319,24693,721,2,360.5,0.0291985582958733,0,1
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.148755379605192,0.120480638937368,0.364759092531283,0.144139359319787,0.0659390331886065,0.06419424190001,0.0642723851681105,0.0582645495573112,0.206519652915031,0.0947075374594613,0.0619883524000696,0.0560311811743904,0.0670644151975542,0.0796094024847545,0.0680849546075871,0.0670915613453799,0.159620096160067,0.0615854046899741,0.061578101511204,0.0722969956150287,0.0556875984225893,0.0534939135701587,0.0520489226837888,0.0639097141124809,5162,469,1,469.0,0.0908562572646261,0,1
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.0938375603875948,0.0654094593884052,0.242884133707338,0.0921709137899151,0.0369510924817697,0.0347627494347795,0.0412677087830973,0.0313260774089263,0.055551466236475,0.0385921672655289,0.0426121699193254,0.0408298694221892,0.057605582262945,0.0468437957666265,0.0533515272313791,0.0537811492412888,0.0537058515275709,0.0427720675027133,0.0427720675027133,0.044201960544709,0.030766234044967,0.0303697495627031,0.0328767549964134,0.0564651306980289,9323,438,1,438.0,0.0469805856483964,0,1
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.510766755788739,0.0792204406880315,0.764541139685432,0.606497179558561,0.657886226462261,0.978541606892934,0.247726580442125,0.243257078444128,0.740405704466876,0.737269244909228,0.432937426570225,0.67685109946467,0.783420596540323,0.837903019952744,0.85652433620677,0.853609834358293,0.17063393418063,0.991917499590378,0.991917499590378,0.813985730673322,0.221866570061344,0.214104889883702,0.201135569342944,0.813531550127952,6980,480,1,480.0,0.0687679083094555,0,1
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.0785033245806627,0.0206015872698723,0.208529596330864,0.073237392906997,0.0163505607626816,0.0142845739841521,0.0261736321469814,0.0173449531902859,0.0282324075597173,0.0436081844137753,0.0376372480083161,0.0189166003295577,0.0210532900182391,0.0266017677388942,0.0357508616530204,0.035739791763179,0.0243969938196193,0.0273293043242336,0.0273293043242336,0.0233482675012817,0.0192438553636995,0.0186922794883953,0.0210379769148252,0.0165747496497093,16515,355,1,355.0,0.0214956100514683,0,1
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.209634992404357,0.0611162516838788,0.236582243009242,0.131893327089404,0.0332356598672173,0.0356472250031636,0.0311420257728264,0.0267841588579539,0.0619917164273076,0.0323911094810992,0.0489565079604303,0.044028525138065,0.0421833586377341,0.059284313887162,0.0738321989563574,0.0736913364625469,0.0409434977800745,0.0553870188574362,0.0553762181458206,0.0685670532848347,0.0274696534581712,0.0268418077385237,0.0268398115764464,0.0304077334025267,21706,818,2,409.0,0.0376854325992813,0,1
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.128747618586581,0.0886517228960679,0.135964513984982,0.0487273807408309,0.0137964082674053,0.0140921993761322,0.0151813590162156,0.0301216147503958,0.0291357740310722,0.0250925575080398,0.0210890404377315,0.0309836086433813,0.0140207420046523,0.0267974277939724,0.0340289638682883,0.0334035919192661,0.0242466311400704,0.0274606285222992,0.0274516735865542,0.022676251382076,0.0144581893855726,0.0146042438848156,0.0139832847293429,0.0151371819754571,26969,625,2,312.5,0.0231747562015647,0,1
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.0263705360476127,0.0246677035683037,0.102513904913074,0.0366912916554989,0.0238859331370388,0.0603766425610533,0.0240210012419432,0.020047170464826,0.0472027821964765,0.0319491075958145,0.0244872047459067,0.0219009273904935,0.0284614997898077,0.0220418316022392,0.0218842578275866,0.0217280714538917,0.0199365758464083,0.0207591939718353,0.0207581394662459,0.0234239908993937,0.0202144028222915,0.0201678927217992,0.0189421091144646,0.0619025892080291,284807,492,465,1.05806451612903,0.00172748563062,1,1
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.03698684046909,0.060409151851365,0.0290057476002798,0.0231986399831184,0.167191182859219,0.0618353780558596,0.0421393192214885,0.188360594498642,0.0283339209759939,0.0274380809828675,0.0341003364778638,0.0149643473126104,0.0648757987479215,0.0349212900689094,0.0166737601667851,0.0164140612066179,0.0215592580453889,0.0160278886779232,0.0160133753785582,0.0364172113213329,0.0505499911847426,0.201337460564024,0.173520921236309,0.0683178941844487,100000,2000,3,666.666666666667,0.02,0,1
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0471426927145724,0.0617480892852912,0.120114009070501,0.045725925824531,0.046350763284563,0.0935449913297049,0.0468869449134465,0.0446653494966403,0.0445560628128631,0.0549575834777674,0.0527228005884354,0.0717661098502662,0.0463346920985604,0.082928977827506,0.0615827902417737,0.0622098219702756,0.0369284627239286,0.0641659714062254,0.0641621826848197,0.0499925278642172,0.0597072737004582,0.0691403499824421,0.0624207459415085,0.0314258261236948,195000,6600,10,660.0,0.0338461538461538,0,1
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.0945607478825482,0.0485241813770454,0.245929734936142,0.0852092195678488,0.096043931069983,0.168407239664972,0.142794007306541,0.160582261712717,0.0825370197998042,0.11305024772544,0.113149893099191,0.0287130177702852,0.123757892464647,0.141398209031364,0.0293735501003262,0.029113531142531,0.0323790649739122,0.0299929910433118,0.0299929904218021,0.165591768387866,0.0915630115300004,0.121236422038637,0.182736932331452,0.2666726550285482,195000,5900,11,536.363636363636,0.0302564102564102,0,1
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.0630006511147008,0.0581994869736507,0.130165796920505,0.0581917886703258,0.0694773332030806,0.105738581427278,0.0752880234719994,0.141553899860449,0.0599789949678411,0.0686590615720292,0.0727574353709293,0.0662542632908343,0.0594940479172271,0.113967976652547,0.0712556377044516,0.0716817437687274,0.0541742048378281,0.0695607691771069,0.0695625977542238,0.0499552411711884,0.104552999819809,0.170310012315033,0.172189934122893,0.0908722669598956,350000,17100,13,1315.38461538462,0.0488571428571428,0,1
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.0331721616989163,0.042867420880104,0.0623931412868505,0.0281048295106746,0.023432909176278,0.23275305373658,0.0502756784160211,0.04750741699989,0.0264959413907529,0.0331674727946122,0.0300750603517502,0.0303123344902536,0.022399583793132,0.0366549669000907,0.0285851594563518,0.0283802260432086,0.027866694513237,0.0253124922287542,0.0253157153076223,0.0478432521655881,0.0347937063153887,0.0702533578318454,0.0591374479283749,0.1352044117560021,200000,4000,7,571.428571428571,0.02,0,1
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.24060492747881,0.134360957657243,0.182448305866902,0.221540660078836,0.548211012218073,0.554200057570569,0.217667827317706,0.970594259785646,0.299804794203991,0.562179258586557,0.299132576193759,0.0778284946124295,0.499091827690555,0.382722229302042,0.328175444478562,0.0819570196775107,0.11767832267776,0.0789498338036048,0.0748991330951894,0.558701544893384,0.362962529132939,0.280443487457901,0.355873119046542,0.9999311305614133,8209,1121,1,1121.0,0.136557436959435,0,1
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.122910126947891,0.083881893912349,0.144932882687559,0.123741597743332,0.0586718302108034,0.230677931761531,0.134319539380657,0.177463152165772,0.10330288881321,0.228753711275859,0.130976838335287,0.145645842566102,0.197031964925047,0.17941809587428,0.180334936408422,0.205178484877036,0.0778947470710521,0.264936669464553,0.0646289530720151,0.202026529931274,0.0792375246119028,0.0587145633810731,0.0680802621803662,0.3133728033442406,8532,623,1,623.0,0.0730192217533989,0,1
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.153135023499416,0.0558944870047069,0.128444767561643,0.118660745216182,0.032147167145724,0.191744642945798,0.120014727087551,0.257307689783051,0.099957573730374,0.215918805306675,0.100781321580031,0.139198534210012,0.216080731722862,0.240470626097974,0.117494251583175,0.0331460129528366,0.0441383966506078,0.0266398085337509,0.0352855245700063,0.341930663931738,0.0294431845002207,0.0296620566389504,0.0319968743197035,0.2428647866069614,8514,295,2,147.5,0.0346488137185811,0,1
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.019308815215096,0.0170544848029283,0.0207032781623731,0.0192958373856862,0.0189979416175793,0.0219207395911258,0.019189998137068,0.226900323900403,0.0229237203465433,0.023132956897716,0.0200925975592252,0.0174018691798743,0.0211826142074237,0.035221861224197,0.0322788590554015,0.0158731379907038,0.0236167177612952,0.0194763359263296,0.0162181251429686,0.0224185238640708,0.0218687669822331,0.0192565640830253,0.0201882527372064,0.0180160782346705,8640,121,1,121.0,0.0140046296296296,0,1
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0253457689752017,0.0154437095844741,0.0253457689752017,0.0253457689752017,0.0264382965860279,0.0147385074032501,0.0252210781176548,0.103535675138189,0.0253457689752017,0.0118742368713887,0.0253457689752017,0.0253457689752017,0.0264284437182165,0.203337360974649,0.665718675420216,0.0256754429367602,0.014242304980641,0.007456909335596,0.0109851196812393,0.0991303693352101,0.120548919472086,0.0405154586177115,0.0389825140456926,0.0197547561654437,8044,71,1,71.0,0.0088264545002486,0,1
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0499743568245881,0.0751615432972838,0.0590338778367293,0.051344424746647,0.180232365469525,0.174462557757942,0.0793452913760747,0.540807784363024,0.0501851402172181,0.183454724444765,0.179764806744241,0.0330333369304998,0.179430287698481,0.0854808382536298,0.0596551049219884,0.0383918080019774,0.03817947781051,0.021545620239495,0.0205154000448732,0.103633768376438,0.0417761740521517,0.0350196612832911,0.0419505430899153,0.9941387364318672,8310,281,1,281.0,0.0338146811070998,0,1
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0291261545090977,0.0320979964185297,0.035978269516558,0.0257644776509472,0.0649780485942035,0.0659276222070931,0.0613981727045498,0.33012857920967,0.0234582737870153,0.0644117538997934,0.0308341391166544,0.0543346735019715,0.062087628242633,0.0304871890455915,0.0299482004587416,0.0433384498466826,0.0165619069625905,0.0568714565987462,0.0427683758816229,0.0387702176557652,0.0288009580832109,0.0230308979211602,0.0240485681227242,0.3437600429752866,7884,81,1,81.0,0.0102739726027397,0,1
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0462154738570668,0.0477864169581369,0.0476973728092151,0.0468624738051543,0.043175569681532,0.0517528882534498,0.0499213783728401,0.126635856925615,0.0462014807168015,0.0453583129585138,0.0451663619090649,0.0442865352553449,0.0518269368898502,0.0624774220365686,0.0457838830210526,0.0590482638330633,0.0522931097384916,0.0543312420848357,0.112893002445885,0.0658775983091786,0.0313013926695418,0.0324280999853391,0.0388870189044525,0.2950862276593267,8294,321,1,321.0,0.0387026766337111,0,1
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0243818011585223,0.0163414557490801,0.0161954523407364,0.0298890273760841,0.0383329246687182,0.0386825071671761,0.0397460353554887,0.0726376315701424,0.0165838177670477,0.0385317630955587,0.0468452571970128,0.0131262988304809,0.0502113800791192,0.0160910394108473,0.0170960769423101,0.0248560551624939,0.0151925046069314,0.0099497433632832,0.0114368895264479,0.0100391150196819,0.0120484961628217,0.0172959212981295,0.0161251283180531,0.7978512400919582,7361,41,1,41.0,0.0055698953946474,0,1
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0255540535698815,0.0255246143416651,0.0133101745120404,0.0245358326228318,0.0276975406528471,0.0269644336526597,0.0180606454454869,0.0235855583541126,0.0197767620273802,0.0237805629359341,0.0280290618690352,0.0109084551153665,0.0319846451948384,0.0157414219662808,0.0184658239814109,0.0201699436802985,0.0354266869037413,0.0161612928234691,0.0200341453496475,0.0236601999704948,0.014370686487973,0.0158348801938663,0.0144801189261402,0.0129889754158571,8469,121,1,121.0,0.0142874011099303,0,1
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.018762938393536,0.0175006035511618,0.0345471674855517,0.0192353719443369,0.0734818686384057,0.0830707184948249,0.0761273324758683,0.431858928014701,0.0354130151631994,0.0773780830320454,0.0198733711921585,0.0541636509026163,0.0707645572247489,0.0455795299310238,0.0370420900717195,0.0329218238543137,0.008060365322738,0.0071284290069919,0.0067889954182566,0.0085057370346757,0.0075375858127505,0.010547662690008,0.0066194132146085,0.2221195022932078,7628,51,1,51.0,0.0066858940744625,0,1
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.0356988073949826,0.505696412040966,0.0157767503144419,0.0356988073949826,0.298804918279728,0.0210497081188594,0.565592723538904,0.997941238541888,0.299309054289592,0.0,0.584337443356678,0.220187557973948,0.0356939350738782,0.763616187152185,0.434248816524836,0.042582991872862,0.387373855794535,0.0137536546417633,0.0138418800942335,0.170759684938664,0.374274789105218,0.357605932991386,0.47208098564038,0.3535121489056128,4693,51,1,51.0,0.0108672490943959,0,1
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.1154735227047,0.0483910092871146,0.100522277847273,0.115424764689934,0.0367864264198944,0.304088757904922,0.129156857309939,0.247470406355681,0.123874904352398,0.304371360150319,0.122628134986656,0.0413956547926661,0.200456844731414,0.2375826309224,0.108025279275121,0.0339700830241721,0.0469827588207247,0.0280732259598271,0.0329253361725286,0.310127885707356,0.0338344623225368,0.0327079453039432,0.0336753913418696,0.230055279291368,8505,322,2,161.0,0.0378600823045267,0,1
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.0172635542364214,0.0452888798924439,0.124170405562359,0.0992465211797425,0.160373090194546,0.158211707661702,0.188191383109848,0.621331435417116,0.0935831645189129,0.153966101132125,0.116495057187344,0.136100325873308,0.17501901832417,0.108968696360061,0.099428506840594,0.121035323548897,0.0129112668315937,0.105944009828113,0.10072832004711,0.0417691851882426,0.0120495513249566,0.013515919196999,0.015764687105379,0.8494275496906841,8300,66,1,66.0,0.0079518072289156,0,1
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.255432470639691,0.0408170191231673,0.260455894222218,0.255432470639691,0.255432470639691,0.0447770871809772,0.267703684003708,0.937046109561019,0.255432470639691,0.255432470639691,0.261319515272551,0.260459600576673,0.255432470639691,0.463472860991518,0.469485564213626,0.309136192981561,0.257340275207284,0.524233828241631,0.525560374715245,0.466540805361218,0.282924824186633,0.29961345054881,0.302880580422222,0.5820727785308659,7029,268,3,89.3333333333333,0.0381277564376155,0,1
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0643591411927893,0.0615147193208833,0.113935939468676,0.0623458498954138,0.111001917420293,0.0627983525967299,0.0617207491689027,0.0403131189940013,0.079403484771204,0.069160501755894,0.0557224534250786,0.204134644610087,0.0622984743749897,0.12300541018513,0.112820624982088,0.114171140878539,0.0818826241378846,0.508297754783641,0.440180705778041,0.651034199774835,0.0428171773569173,0.0451242459998137,0.0521173830593499,0.0815029950627184,7331,448,1,448.0,0.0611103532942299,0,1
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.0498112683383937,0.0865690171050926,0.0850354018491697,0.0518503615696584,0.0610358925800415,0.0503581647954257,0.0496232261915786,0.173305329140644,0.0521333618170899,0.066635183795123,0.0640041425753502,0.0376257583404011,0.0462266926642919,0.0842676973328614,0.0918340362499714,0.115075356987507,0.0470139036978539,0.238462753521303,0.0570182976679121,0.142862696490967,0.0475533718468378,0.0354525336488921,0.043246700820581,0.4385506412188857,8302,351,1,351.0,0.042278968923151,0,1
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0088907932176243,0.0729112519737217,0.0089814050500431,0.040575258171326,0.0729112519737217,0.0142660293577934,0.0729112519737217,0.832962056163094,0.0729112519737217,0.0730861631207985,0.0729112519737217,0.0730861631207985,0.072833322687455,0.479004903159497,0.0430408688325349,0.0431391709138801,0.0577198402686445,0.380312169246274,0.317288033093469,0.675051408037919,0.101710875213462,0.22220194968936,0.0655207166060242,0.6076919030548037,7632,31,1,31.0,0.0040618448637316,0,1
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0237646981603489,0.0371263758977139,0.0467850241690643,0.0237601017756336,0.0212672756377407,0.0495102635187665,0.0268428038675326,0.065517277193106,0.0210805497949718,0.0245673406801158,0.0218011721729445,0.0404392823416153,0.0422941986638223,0.0501635420490775,0.0280541661548348,0.0199557244163687,0.0363418250317483,0.0196524345050488,0.0194887531638258,0.0493237256624125,0.0190240404388736,0.029882599088004,0.0222445474135112,0.0177830863345032,8205,186,1,186.0,0.0226691042047532,0,1
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.108709712252862,0.0695404073469472,0.099650492986189,0.110520264685478,0.058847708818491,0.337903330026518,0.149501509809125,0.199363397282486,0.133380212876142,0.338020767011369,0.195317537887815,0.0522703446542659,0.181435221389058,0.125106799350895,0.122279249558269,0.056859726756058,0.0679902980736685,0.0371146915994008,0.0397716595540846,0.220761452003378,0.0510974193814069,0.0522709229420251,0.0604331598443309,0.2328119409874968,8516,508,2,254.0,0.059652418976045,0,1
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.613529516943403,0.617170694186997,0.624217405586834,0.613529516943403,0.589375111752366,0.0116473460743972,0.497448539127493,0.942509410626803,0.522017548341787,0.54668064087831,0.643884081122721,0.0821326027405826,0.613529516943403,0.776645715764359,0.832956338233404,0.59396016911163,0.0096693871674708,0.422567768184129,0.46779010998713,0.0231791840580022,0.204342451582891,0.212043123204049,0.237346944979433,0.5329699254042463,4453,41,1,41.0,0.0092072759937121,0,1
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.0980425606270983,0.0404953026449814,0.0549275176341824,0.0758950406332541,0.0223494277105365,0.024371379335339,0.0719817288549365,0.906326065636341,0.0193726959429762,0.0208516007618586,0.0719167452556877,0.0059510092399589,0.0213686650682878,0.102867915397502,0.0840805290932417,0.0510380401641363,0.0276629227402576,0.0095059132313239,0.0069341280208618,0.110421086573473,0.0122367831184287,0.0130620659823591,0.0236169162094631,0.8730332043663708,8376,41,1,41.0,0.0048949379178605,0,1
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.0312449763571636,0.0335204646425506,0.0333819741945621,0.0417749222663248,0.0442979728146795,0.0324361740949562,0.0403293197950484,0.180330590254512,0.028479417404563,0.0443269249368883,0.0288541454296249,0.0364084400466035,0.0421485685424487,0.0586396319507997,0.041130620294862,0.0353660756811807,0.0470678046916915,0.145399536554207,0.153250505281185,0.129343182204513,0.153593741882233,0.0473693017877972,0.0563084991298562,0.9687113522656144,8579,184,2,92.0,0.0214477211796246,0,1
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0185297073298605,0.0185297073298605,0.030646624523319,0.030646624523319,0.0307892028411563,0.0165002946604731,0.030646624523319,0.0701053747057663,0.0184655545644713,0.030646624523319,0.030646624523319,0.0306617952435547,0.0306567355429383,0.0969071940736819,0.0580438674179773,0.0176987480531742,0.024757661759119,0.0884119535330694,0.0832365528995848,0.0822068496113059,0.243961166574779,0.0194575280144369,0.0502398755681554,0.9561538517381596,7244,81,1,81.0,0.0111816675869685,0,1
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0184858923513765,0.0316383803032186,0.0190748193536282,0.0293442611424376,0.0317588470667227,0.0273595750161005,0.0334640503247682,0.0306862129733671,0.0176012378194596,0.0272180145770821,0.0234924170703745,0.0269680337962491,0.0324288680441563,0.0181524647086238,0.0160779057604298,0.0333643531506808,0.0151882243973044,0.0139483693771782,0.0146090136223163,0.0165923768127723,0.0200470983840004,0.0200554987768136,0.0234159247553982,0.9035974927466008,8640,85,1,85.0,0.0098379629629629,0,1
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.305273531011749,0.163980967181821,0.241216140397345,0.245025676869213,0.377689604511179,0.539365615560626,0.138103689230164,0.161997866209306,0.162539446396788,0.155604975822863,0.193931906490106,0.136299370410331,0.607185874409481,0.337565863622292,0.214981733659682,0.213342221464061,0.17052622322508,0.205334966709503,0.205274817263395,0.372797773627866,0.164109436875033,0.170578284639519,0.147609423650285,0.4249527455550181,14996,1986,6,331.0,0.132435316084289,0,1
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.465224031951722,0.134390760403391,0.656845019902584,0.356323413318434,0.510191471726619,0.536063473711538,0.0914284019204549,0.156218009179842,0.457518822890066,0.428667369080601,0.451502470155669,0.106037396700198,0.543700196098293,0.472964359428802,0.0977223434481087,0.0950580677071845,0.190837735721701,0.0952620221649667,0.0951924841809319,0.498868759512399,0.107355450518828,0.122955593347662,0.085601346291201,0.361636989247996,399919,50118,27,1856.22222222222,0.125320377376419,0,1
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.0374456467842854,0.129903843362823,0.201533447872178,0.0359987140064971,0.0382109169272361,0.0325545047774744,0.109536074508855,0.0553990777335891,0.0367993733240345,0.0342733162763382,0.0410840326953285,0.0158936490429393,0.0494870116431745,0.0333674638000686,0.0192103732304205,0.0195306383906112,0.0219557179103958,0.0211393434032194,0.021138850975258,0.0347408687026317,0.0349972489874503,0.0325506133675805,0.0356652140804635,0.0440038831648167,138521,1726,51,33.843137254902,0.0124602045899177,0,1
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.133113181780919,0.180868701680563,0.913067837393432,0.108604321691207,0.973419365400329,0.994677532519614,0.160380142795562,0.237275070824749,0.138911584916934,0.975088142284263,0.228439009077052,0.905811098213832,0.9969549314454,0.980332553853145,0.967959927522213,0.127158822651799,0.126904056822084,0.984882651236757,0.984882651236757,0.92969800840159,0.486554707295667,0.701919646205618,0.738943597322349,0.9997888431132292,43066,5437,3,1812.33333333333,0.126248084335671,0,1
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.845732281940327,0.12564637314325,0.943584927398575,0.902905956700993,0.956135325872414,0.95966871293208,0.853652427489502,0.895671111391352,0.935488545777009,0.957234113294312,0.830196626617268,0.0445956267211824,0.968554844263991,0.12807324843913,0.0439137469123738,0.04393422501783,0.0818600129693648,0.0439343885330664,0.0439452615178443,0.342818166060637,0.0645239206723338,0.0595025146575695,0.0529631570812455,0.9983244664623092,46656,3787,4,946.75,0.0811685528120713,0,1
